time[1],cone_state[10],cone_te[1], action[2]
1.628504877446004391e+09,6.094495391221173897e+00,-8.610497126138211277e-02,-7.386884171422440915e-01,5.718592351499420801e-01,1.964641902066842638e+00,5.407803071974753850e-02,2.859628856070875816e-02,1.236308759631573467e-02,-1.809248958097666171e-01,-1.008175297027101014e-01,5.139553372783598917e+00,7.173036336898803711e-01,-7.766312360763549805e-01
1.628504877451025248e+09,6.095584131548589468e+00,-8.554465886908263483e-02,-7.446691470039127347e-01,5.734760922537763816e-01,1.967642818014456507e+00,3.063660556246286873e-02,1.025303661183698568e-02,-5.212767029241247019e-02,-1.746301721128061812e-01,-1.326557086383430284e-01,5.141534333524641731e+00,3.761756420135498047e-01,-8.355572223663330078e-01
1.628504877456053972e+09,6.096203062472854484e+00,-8.535071668485810781e-02,-7.513367703997240188e-01,5.738636718985191676e-01,1.970582338309871062e+00,3.627186126481175832e-02,4.917343796618396656e-02,-1.289415939568555602e-02,-2.110168256949896404e-01,-2.061600990285594182e-01,5.144851346456648322e+00,7.916116714477539062e-01,-7.902189493179321289e-01
1.628504877461070538e+09,6.096944149611293717e+00,-8.438583801930887862e-02,-7.586582892994701011e-01,5.752639216734070082e-01,1.972594811287776695e+00,1.896857089587215134e-02,4.759235238932640194e-02,-4.615850315791741876e-02,-2.092302987681458060e-01,-2.475378545256892160e-01,5.146909821185863265e+00,6.494927406311035156e-01,-7.784230709075927734e-01
1.628504877466092587e+09,6.097340579165511976e+00,-8.345251966714944958e-02,-7.663780645137138192e-01,5.760437330631564823e-01,1.974110216704829224e+00,1.180890929292190313e-02,5.601596159333663283e-02,-6.264187126973652653e-02,-2.291686871523306857e-01,-2.996371668497722074e-01,5.148911847948014930e+00,6.782562732696533203e-01,-8.240675926208496094e-01
1.628504877471111536e+09,6.097597459346286719e+00,-8.235477704421634293e-02,-7.749942311625969138e-01,5.766812116017798751e-01,1.975331567119803289e+00,6.634417461879076744e-03,8.586144667375350537e-02,-3.813962877241104665e-02,-2.379398250861639030e-01,-3.602352633723912567e-01,5.152357471566723746e+00,9.129467010498046875e-01,-6.875636577606201172e-01
1.628504877476135015e+09,6.097761954647187288e+00,-8.066462405456964468e-02,-7.835357683514131422e-01,5.778392512534999970e-01,1.975273354003111326e+00,-1.661722275169225105e-03,9.590927028838114321e-02,-5.153632416419115514e-02,-2.518847529555618969e-01,-4.114153598697384839e-01,5.154631085488098563e+00,9.395329952239990234e-01,-6.945453286170959473e-01
1.628504877481156826e+09,6.097765646003389328e+00,-7.877717809783418845e-02,-7.927218615494411313e-01,5.788578992760200492e-01,1.974725791491425131e+00,-1.082200171546349524e-02,1.003771467496533676e-01,-7.589751015692632052e-02,-2.670893433671442940e-01,-4.598270428558778322e-01,5.156110127748744887e+00,9.045590162277221680e-01,-7.427952289581298828e-01
1.628504877486184120e+09,6.097588823241756550e+00,-7.680365322116766702e-02,-8.027541958160491209e-01,5.795433731731168825e-01,1.973913637434727697e+00,-2.173062018496910164e-02,1.058014487849292667e-01,-9.844119442546156451e-02,-2.759682292914794055e-01,-5.070151824875919200e-01,5.157314517934022291e+00,8.593814373016357422e-01,-7.540195584297180176e-01
1.628504877491209745e+09,6.097196537317804754e+00,-7.472350669296545789e-02,-8.133972959645278111e-01,5.798770946966016471e-01,1.972665849213983691e+00,-2.503194758152797739e-02,1.216838326574353202e-01,-1.027753780751995694e-01,-2.975982573598852099e-01,-5.632625481835358272e-01,5.159049756871336712e+00,9.644806385040283203e-01,-7.726927399635314941e-01
1.628504877496235847e+09,6.096745527530989861e+00,-7.233284350544688657e-02,-8.248197533772304579e-01,5.802903246792059377e-01,1.970941887187164676e+00,-4.082369947476650884e-02,1.277684442293913480e-01,-1.243054090976261489e-01,-2.907543790486654678e-01,-6.066949161757865250e-01,5.160056449388216393e+00,8.740808963775634766e-01,-7.018464803695678711e-01
1.628504877501266956e+09,6.095981609409800939e+00,-6.981796962635983261e-02,-8.363125865809243331e-01,5.802400109652614546e-01,1.968407624467901851e+00,-4.793402522477963057e-02,1.388656443736831225e-01,-1.385150490811768442e-01,-3.040528283332370463e-01,-6.583012292420912237e-01,5.160651147001650507e+00,8.937861919403076172e-01,-7.087714076042175293e-01
1.628504877506302357e+09,6.095080289915586036e+00,-6.708519584763528165e-02,-8.484518387182983234e-01,5.800123309234588298e-01,1.965382360072498891e+00,-5.714244991906729243e-02,1.597882057005562129e-01,-1.340754980809649721e-01,-3.016142126795488543e-01,-7.113030252807952536e-01,5.162610859925096385e+00,9.739110469818115234e-01,-5.801354050636291504e-01
1.628504877511354923e+09,6.094006191962941799e+00,-6.393574026541837263e-02,-8.604457366157353126e-01,5.798239426980947853e-01,1.961176977431370316e+00,-6.239271260266286701e-02,1.692260143720316634e-01,-1.536507161237760100e-01,-3.203478710531145746e-01,-7.641095557936248284e-01,5.162290005899546230e+00,9.801683425903320312e-01,-6.300181150436401367e-01
1.628504877516395569e+09,6.092830468839951052e+00,-6.060306981448254637e-02,-8.733442575518211015e-01,5.793865316439901214e-01,1.956673803633235176e+00,-7.994782739860895049e-02,1.910955735520572241e-01,-1.487152944898336160e-01,-2.913523558082695142e-01,-8.110749505700759476e-01,5.164875066025106598e+00,9.808290004730224609e-01,-3.655513525009155273e-01
1.628504877521423817e+09,6.091317494894768814e+00,-5.682630396427362784e-02,-8.851954170652027720e-01,5.787865181703750750e-01,1.950359673922873238e+00,-9.441082276773393733e-02,1.916425952668325827e-01,-1.555393369885610111e-01,-3.121561124169853763e-01,-8.590608601549235557e-01,5.162371557083617724e+00,9.757649898529052734e-01,-4.090864658355712891e-01
1.628504877526451349e+09,6.089516182827384050e+00,-5.304139122887774338e-02,-8.978472385860715166e-01,5.781714063470431153e-01,1.943759416471344093e+00,-9.765412792774018358e-02,1.999219760889717201e-01,-1.743363475644815197e-01,-3.310082919088687126e-01,-9.064285313986955028e-01,5.161094730337792313e+00,9.741575717926025391e-01,-4.721603989601135254e-01
1.628504877531473637e+09,6.087651453216254005e+00,-4.909645979802546023e-02,-9.113958023080940274e-01,5.772967084016038530e-01,1.936967557147573293e+00,-1.157706224591468352e-01,2.260500153290075087e-01,-1.609082410095533655e-01,-2.873213072032593796e-01,-9.468045177833918080e-01,5.164978437229003738e+00,9.788436889648437500e-01,-1.205385923385620117e-01
1.628504877536497593e+09,6.085442924819221666e+00,-4.461845697749766693e-02,-9.232762011640792688e-01,5.763070496141876609e-01,1.927978612140327064e+00,-1.160586793744446676e-01,2.265739184975810172e-01,-1.973656164261919366e-01,-3.231682460037280658e-01,-9.961259040641439189e-01,5.160354709976383347e+00,9.253644943237304688e-01,-3.162626028060913086e-01
1.628504877541520357e+09,6.083222233553134295e+00,-4.013778139647478094e-02,-9.368599557360957064e-01,5.748258345633000532e-01,1.919438887943268890e+00,-1.433055269325757275e-01,2.713901833219509174e-01,-1.538613114300494966e-01,-2.299443163301905235e-01,-1.034273464832094369e+00,5.169878488482214429e+00,9.771693944931030273e-01,3.775529861450195312e-01
1.628504877546539307e+09,6.080494060329996842e+00,-3.474025545007597415e-02,-9.466715584136723427e-01,5.734623535787867210e-01,1.906983023346443984e+00,-1.245223341634859454e-01,2.575855104838800091e-01,-2.186049768742919786e-01,-3.378017011212713361e-01,-1.099079076750306694e+00,5.156594815870180426e+00,9.653126001358032227e-01,-2.623475193977355957e-01
1.628504877551560879e+09,6.078117393484795628e+00,-2.964593008853722012e-02,-9.610203923469907705e-01,5.715185302890151142e-01,1.897049707921064643e+00,-1.664872788754838684e-01,3.176435806767395342e-01,-1.547547051040785715e-01,-1.810044064162761313e-01,-1.128680266357064976e+00,5.173504811944223292e+00,9.802308082580566406e-01,8.171730041503906250e-01
1.628504877556585312e+09,6.074958499964249192e+00,-2.331352474030090605e-02,-9.691097489208124749e-01,5.697081847635788732e-01,1.881276881744638141e+00,-1.724723290500869144e-01,3.091380987534486646e-01,-1.780533762116578989e-01,-2.422748946877288367e-01,-1.186797410309668788e+00,5.161754605281876351e+00,9.707250595092773438e-01,5.149104595184326172e-01
1.628504877561609030e+09,6.071669298415280025e+00,-1.715986424067006411e-02,-9.795995340274720187e-01,5.677546923485242703e-01,1.866370450023194349e+00,-1.837709296123160585e-01,3.349339514378962823e-01,-1.747343437598542215e-01,-2.089184851153284006e-01,-1.230267887747602318e+00,5.164161156292201404e+00,9.766817092895507812e-01,7.804795503616333008e-01
1.628504877566627026e+09,6.068173686288299784e+00,-1.048317836474327303e-02,-9.888377518435746971e-01,5.655892424808557362e-01,1.849551427784838387e+00,-1.862369046936445671e-01,3.504516189418883654e-01,-1.902629084322778608e-01,-2.151034086993736105e-01,-1.281725114918258690e+00,5.160568250870723794e+00,9.766554832458496094e-01,7.960546016693115234e-01
1.628504877571654797e+09,6.064636644534802556e+00,-3.497563308236806279e-03,-9.984174815676468695e-01,5.630756790995082861e-01,1.832003137756171185e+00,-1.887205527662427218e-01,3.671748318137998401e-01,-2.064025333860573796e-01,-2.195850868495676789e-01,-1.335205513328067140e+00,5.156453075777413630e+00,9.748053550720214844e-01,8.221714496612548828e-01
1.628504877576673985e+09,6.061058818625837397e+00,3.821660247823488454e-03,-1.008267049785624092e+00,5.601836608201914425e-01,1.813627185702162858e+00,-2.082303446832685090e-01,3.774657574424475914e-01,-1.991805861601917693e-01,-2.191323421951110739e-01,-1.387765954003488789e+00,5.151342478820759574e+00,9.808604717254638672e-01,9.115543365478515625e-01
1.628504877581779718e+09,6.057099342078950954e+00,1.135264917854805766e-02,-1.017978373801094794e+00,5.573348402776657773e-01,1.794098008405284661e+00,-2.105392219390337938e-01,3.965393549512213345e-01,-2.116888917726100217e-01,-2.153401124822985624e-01,-1.437577187882099317e+00,5.148422642656578674e+00,9.806406497955322266e-01,9.841427803039550781e-01
1.628504877586806059e+09,6.053105054929947215e+00,1.926602020847256735e-02,-1.027588612981249705e+00,5.541265967448369967e-01,1.773502228819587190e+00,-2.064497637222529880e-01,4.089076023288008011e-01,-2.354932983818966707e-01,-2.406287809706340042e-01,-1.495114248548182090e+00,5.140194601523109696e+00,9.785181283950805664e-01,8.798022270202636719e-01
1.628504877591836691e+09,6.049194010439779667e+00,2.742128872364479886e-02,-1.038245857618546264e+00,5.504476950553628400e-01,1.752663560847231627e+00,-2.261707561723387550e-01,4.204455712721156813e-01,-2.265065562268139543e-01,-2.369400953592873948e-01,-1.548788034220279552e+00,5.134443804175177206e+00,9.838910102844238281e-01,9.810543060302734375e-01
1.628504877596869230e+09,6.044898041711359582e+00,3.581534525968022020e-02,-1.048617548563976598e+00,5.468184710094488032e-01,1.730528443832322294e+00,-2.231262278532069876e-01,4.373842326393139746e-01,-2.439104341834550382e-01,-2.469034835200007993e-01,-1.602169737413450035e+00,5.128448468546517702e+00,9.845058917999267578e-01,9.686133861541748047e-01
1.628504877601891756e+09,6.040669710005044379e+00,4.454595146126238969e-02,-1.059378085629876898e+00,5.427583236372408582e-01,1.707678490305082786e+00,-2.192010650616050549e-01,4.554433351694643362e-01,-2.621602407583816241e-01,-2.572875328278023677e-01,-1.658857557115098968e+00,5.121463403675865500e+00,9.866791963577270508e-01,9.572086334228515625e-01
1.628504877606914520e+09,6.036527546256518661e+00,5.363538451356902881e-02,-1.070522300654368708e+00,5.382383550907359204e-01,1.684047058168572697e+00,-2.352207923109579102e-01,4.622942854079591379e-01,-2.588052734826667978e-01,-2.733859696420943841e-01,-1.718594522318431128e+00,5.110888864465525927e+00,9.817202091217041016e-01,9.320272207260131836e-01
1.628504877611958504e+09,6.032065585691872123e+00,6.286768288397359683e-02,-1.082154293422510793e+00,5.336864838038196668e-01,1.659666124216279792e+00,-2.304482044548153974e-01,4.828111434529075985e-01,-2.746148654807133993e-01,-2.762764191769568889e-01,-1.772667293286900536e+00,5.104934970199257016e+00,9.838628768920898438e-01,9.628798961639404297e-01
1.628504877616988420e+09,6.027709743648900442e+00,7.250971427757857413e-02,-1.093820248232453718e+00,5.286823996394514058e-01,1.634260871394900061e+00,-2.461670763113898430e-01,4.916580511937520548e-01,-2.665697708584294778e-01,-2.861996806748732247e-01,-1.831563952043465449e+00,5.095001366554908095e+00,9.878234863281250000e-01,9.668602943420410156e-01
1.628504877622014046e+09,6.023042601250594430e+00,8.233600191821005554e-02,-1.105708822471128450e+00,5.237031156221935158e-01,1.607899790143967333e+00,-2.286379024916908309e-01,4.981246309151330376e-01,-2.920963563649696115e-01,-3.481244927108577691e-01,-1.897696637207218151e+00,5.078764724402584640e+00,9.874602556228637695e-01,6.485328674316406250e-01
1.628504877627037525e+09,6.018708184746051515e+00,9.227649674328780582e-02,-1.119962394931210303e+00,5.180961185936454605e-01,1.582297784780906769e+00,-2.261407967521882334e-01,5.285089495365292711e-01,-3.035095272609042993e-01,-3.176513272405102617e-01,-1.946786903357915488e+00,5.077199604717013592e+00,9.881737232208251953e-01,8.761762380599975586e-01
1.628504877632067442e+09,6.014452321518271916e+00,1.028325551832625639e-01,-1.132822171106877551e+00,5.120800763885566820e-01,1.554541861565121419e+00,-2.436614065671188767e-01,5.426978163542514055e-01,-2.923684824909684177e-01,-3.128287849633029083e-01,-2.006772724253483631e+00,5.067952644388925343e+00,9.880496263504028320e-01,9.621424674987792969e-01
1.628504877637083054e+09,6.009857183900806810e+00,1.136853965573356717e-01,-1.145286471079548063e+00,5.061170961100558419e-01,1.525279115769470950e+00,-2.315342044805171473e-01,5.635932405021718550e-01,-3.100732364967216381e-01,-3.230991443727587731e-01,-2.064827310571477170e+00,5.058912093215709227e+00,9.880795478820800781e-01,9.502897262573242188e-01
1.628504877642100811e+09,6.005514384137140560e+00,1.249538370409764010e-01,-1.157907689332509982e+00,4.996155721004001404e-01,1.495029839362526980e+00,-2.441256978605298722e-01,5.724038138468974246e-01,-2.992204636171096332e-01,-3.411267831036128850e-01,-2.131750864485768115e+00,5.044707768927866098e+00,9.903625249862670898e-01,8.903502225875854492e-01
1.628504877647108793e+09,6.000918938109615297e+00,1.364069214747871683e-01,-1.171059988099091065e+00,4.931196984714027454e-01,1.463948917786214610e+00,-2.244496911910044135e-01,5.870452671407764278e-01,-3.174869932372341719e-01,-3.802059340609132976e-01,-2.197466953325177386e+00,5.029963740104037129e+00,9.870119094848632812e-01,7.107434272766113281e-01
1.628504877652130127e+09,5.996711116811032305e+00,1.481434660738377151e-01,-1.185508459058997710e+00,4.859796516589539594e-01,1.432739555241799190e+00,-2.236530964083536799e-01,5.789793059183270252e-01,-3.016327775223938135e-01,-4.723865602488960258e-01,-2.286838249584598692e+00,5.001807111976466658e+00,9.884941577911376953e-01,2.103701829910278320e-01
1.628504877657144785e+09,5.992471624113723472e+00,1.597075883206833247e-01,-1.203723851861497662e+00,4.786760864622310319e-01,1.403129976325119488e+00,-1.836613448534932247e-01,5.743862092114500051e-01,-3.095413543449231364e-01,-6.034036755260470120e-01,-2.381173274040262022e+00,4.971693336814872133e+00,9.901738166809082031e-01,-5.016958117485046387e-01
1.628504877662158489e+09,5.988960788209016783e+00,1.711390664645541237e-01,-1.227345462306266288e+00,4.705180987192448816e-01,1.376507990512920721e+00,-2.199991714710015644e-01,6.238345577936090791e-01,-2.974516182702069411e-01,-4.499190348090899016e-01,-2.400340388659023105e+00,4.986733242112851627e+00,9.929242134094238281e-01,4.024716615676879883e-01
1.628504877667173624e+09,5.984833466013843584e+00,1.836175000420637859e-01,-1.244234208982618606e+00,4.629233497841258038e-01,1.343573887320629545e+00,-1.818131942318738925e-01,6.243990725069171743e-01,-3.011183422774238450e-01,-5.559450394703215892e-01,-2.488883555070194653e+00,4.959493380417864472e+00,9.907524585723876953e-01,-1.617010235786437988e-01
1.628504877672196865e+09,5.981415454569199319e+00,1.960758707384577249e-01,-1.265462423795935765e+00,4.545164315314998427e-01,1.312821103309256277e+00,-1.800479121546330052e-01,6.213806570217448311e-01,-2.660825677184757154e-01,-6.300427752904285139e-01,-2.580436446967481423e+00,4.933306452472520753e+00,9.938318729400634766e-01,-5.980885624885559082e-01
1.628504877677221060e+09,5.977982948541777475e+00,2.084649496379301636e-01,-1.290193011602094542e+00,4.461130001811600132e-01,1.283471485341894258e+00,-1.465803997353380961e-01,6.383780615043539441e-01,-2.692641142277629185e-01,-6.670924391166925815e-01,-2.649164320877130940e+00,4.918826122726518868e+00,9.941482543945312500e-01,-7.758069038391113281e-01
1.628504877682240486e+09,5.975208050403471916e+00,2.211783527417695572e-01,-1.316412281002383722e+00,4.371213039658370936e-01,1.254186507210942825e+00,-1.183034510843054693e-01,6.664162791004502040e-01,-2.818922222039316750e-01,-6.551431013987941698e-01,-2.704541248228854666e+00,4.912064479197271183e+00,9.935008287429809570e-01,-6.593697667121887207e-01
1.628504877687258959e+09,5.973028166490895963e+00,2.344508591055725066e-01,-1.341769755127133701e+00,4.276383543384320030e-01,1.223113533852496326e+00,-1.255608356679543403e-01,6.835997249751903926e-01,-2.537343205778349042e-01,-6.492239474332568427e-01,-2.775661518387948945e+00,4.898212779669588457e+00,9.947456121444702148e-01,-6.415368914604187012e-01
1.628504877692281246e+09,5.970714780782741649e+00,2.480819463637983779e-01,-1.367136554516017233e+00,4.183955580066457403e-01,1.190726725783825213e+00,-8.831993151851023904e-02,7.041182455672752027e-01,-2.600929798396884318e-01,-6.642872922259401847e-01,-2.840445431234118523e+00,4.886424681048786134e+00,9.946734905242919922e-01,-6.891924142837524414e-01
1.628504877697310686e+09,5.969155171606552734e+00,2.621106482458380738e-01,-1.392863861151818039e+00,4.085857032712976733e-01,1.157472662491119131e+00,-1.283272354068143162e-01,7.833363709491778515e-01,-3.087141933835567675e-01,-4.005677171133406045e-01,-2.810546982823860063e+00,4.923284845256892694e+00,9.964025020599365234e-01,8.657121658325195312e-01
1.628504877702334642e+09,5.967029880364493444e+00,2.777925583659544562e-01,-1.404954040104289925e+00,3.997210540413247415e-01,1.112367858617965721e+00,-1.308383077761604285e-01,7.967975679253173071e-01,-2.834817386091925684e-01,-4.036636703624609801e-01,-2.883064202797958053e+00,4.906875594487916104e+00,9.949398040771484375e-01,8.029837608337402344e-01
1.628504877707354784e+09,5.964865125393865597e+00,2.937523466287855767e-01,-1.416991413381652798e+00,3.910689914250826127e-01,1.065806749000072440e+00,-9.583956892111077097e-02,8.238198935116539667e-01,-3.103202725436576825e-01,-3.824210713518134686e-01,-2.926949596822522981e+00,4.902392195119188223e+00,9.969284534454345703e-01,9.765932559967041016e-01
1.628504877712399006e+09,5.963450929182917193e+00,3.102406665712721390e-01,-1.426489545370052126e+00,3.819561159020099517e-01,1.016055274227354088e+00,-9.861857801675147361e-02,8.412023211087907848e-01,-2.920884304985026381e-01,-3.711060313971126234e-01,-2.996531285574026704e+00,4.887165636349459774e+00,9.971724748611450195e-01,9.806938171386718750e-01
1.628504877717425823e+09,5.962006698961290319e+00,3.270874926486921908e-01,-1.434972759441854651e+00,3.731034777636543787e-01,9.640014917793184868e-01,-9.881449478075546300e-02,8.536693727281763344e-01,-2.661960236576081940e-01,-3.723306659533610619e-01,-3.070177107594422417e+00,4.869273009800252794e+00,9.933632612228393555e-01,8.799744844436645508e-01
1.628504877722448111e+09,5.960570103620790761e+00,3.441922284649345798e-01,-1.443253780648744211e+00,3.645022125362158971e-01,9.103147352907396961e-01,-8.114652571586401797e-02,8.343120150497488341e-01,-1.661009042282534098e-01,-4.890418275443652596e-01,-3.206110376944522056e+00,4.824330760364846427e+00,9.912034273147583008e-01,-3.996425867080688477e-02
1.628504877727464914e+09,5.959374395989383011e+00,3.608941729846261159e-01,-1.459198322151400218e+00,3.558360704658259377e-01,8.611137934378084724e-01,-9.472238778564154305e-02,8.798043187824740041e-01,-2.165431229682952541e-01,-3.501363411251973146e-01,-3.201521425266943499e+00,4.839794118883727236e+00,9.937858581542968750e-01,7.488864660263061523e-01
1.628504877732494831e+09,5.958053819121087002e+00,3.785341740955153189e-01,-1.466205641009034943e+00,3.480039873884790969e-01,8.036563389380216860e-01,-9.693403424132267243e-02,9.023812289743962101e-01,-2.199688637439759509e-01,-2.938594769778308247e-01,-3.238532045997274622e+00,4.836574031195457479e+00,9.937386512756347656e-01,9.742934703826904297e-01
1.628504877737515450e+09,5.956748517731622172e+00,3.966355652741080373e-01,-1.469496947622410010e+00,3.407988925855633400e-01,7.419779143031205448e-01,-9.490805635053232991e-02,9.153047007956230940e-01,-2.035646827746317999e-01,-2.669365927326514676e-01,-3.290229603986382756e+00,4.826036993399855035e+00,9.934448003768920898e-01,9.667071104049682617e-01
1.628504877742539167e+09,5.955510132530927869e+00,4.150000678814266264e-01,-1.471173764573577847e+00,3.341596962659726944e-01,6.777502731528345370e-01,-9.252750079119714810e-02,9.284049713338120569e-01,-1.920825404198445163e-01,-2.336341292368726008e-01,-3.335719075317936877e+00,4.817220898225093251e+00,9.959460496902465820e-01,9.847290515899658203e-01
1.628504877747560740e+09,5.954349855653958912e+00,4.336302874914148564e-01,-1.470875770160397389e+00,3.281678338541119122e-01,6.107489651298620981e-01,-8.931124836462574212e-02,9.402409060875812630e-01,-1.814266780689448577e-01,-1.996811821369969264e-01,-3.377931217750766990e+00,4.808770424858264114e+00,9.969856739044189453e-01,9.908685684204101562e-01
1.628504877752583265e+09,5.953282350692085778e+00,4.524996008454881258e-01,-1.468697860080594220e+00,3.228810042077914777e-01,5.411217664778608105e-01,-8.535712385615408515e-02,9.507307106154834209e-01,-1.715230338453047620e-01,-1.650045107204952122e-01,-3.417094054744508558e+00,4.800628015068811649e+00,9.969848394393920898e-01,9.846193790435791016e-01
1.628504877757601261e+09,5.952320018598440399e+00,4.715797424961787332e-01,-1.464790203412583258e+00,3.183583341876614070e-01,4.690663336826960128e-01,-7.027479574129325002e-02,9.416681274555130932e-01,-8.565194805196718608e-02,-1.772103278913085833e-01,-3.506436796220920638e+00,4.774840322095528222e+00,9.942923784255981445e-01,4.296622276306152344e-01
1.628504877762620449e+09,5.951600500697082907e+00,4.904633641898545893e-01,-1.465154710287639439e+00,3.144351839414795124e-01,3.992833858791740576e-01,-3.765043186156058486e-02,9.103378217445671217e-01,1.062874803801505674e-01,-2.255529011462508171e-01,-3.663012361013079143e+00,4.729735468809199261e+00,9.915673732757568359e-01,-8.055940866470336914e-01
1.628504877767640352e+09,5.951351610459962416e+00,5.086742333611565803e-01,-1.477470497870462252e+00,3.109946869527346891e-01,3.377506929665163860e-01,-3.406485087044285043e-02,9.083874357208456818e-01,1.352120158943806993e-01,-2.007003505253039111e-01,-3.704043073004895881e+00,4.715763046189580088e+00,8.178830146789550781e-01,-9.787895083427429199e-01
1.628504877772659302e+09,5.951159275960928419e+00,5.268695020806393181e-01,-1.490502820873039980e+00,3.079753095943350005e-01,2.760927805526143253e-01,-2.344828685065166590e-02,9.143578835393842974e-01,1.457930624220395988e-01,-1.416531332065395499e-01,-3.726157566151655942e+00,4.710544725943946354e+00,7.897090911865234375e-01,-9.818646311759948730e-01
1.628504877777753115e+09,5.951196953732289074e+00,5.451808196444918320e-01,-1.502714337796797084e+00,3.059110029301268519e-01,2.132194658848915458e-01,-3.951882610241375798e-02,9.075220040446863035e-01,1.405001957262735912e-01,-1.449582134711520642e-01,-3.736608424312640953e+00,4.697220928218493796e+00,3.709292411804199219e-01,-9.919186234474182129e-01
1.628504877782770395e+09,5.950912733557975898e+00,5.634416136042686984e-01,-1.514233021954504377e+00,3.035330558411371560e-01,1.494840257646484205e-01,1.211475068336843527e-02,9.289846656304772132e-01,1.470300761411882373e-01,1.567367673771793979e-02,-3.741559551065546163e+00,4.708981969885431162e+00,9.350452423095703125e-01,-8.985498547554016113e-01
1.628504877787792683e+09,5.951712528049316830e+00,5.819897809519116727e-01,-1.524412594117627417e+00,3.041428524170692316e-01,8.437220132383160820e-02,-7.798139536385384485e-02,8.955170232184858081e-01,1.250634016556576578e-01,-1.618925734493117941e-01,-3.736558476477592095e+00,4.679904427179625515e+00,-5.312824845314025879e-01,-9.002841114997863770e-01
1.628504877792816639e+09,5.950676975677733793e+00,6.001973322201450411e-01,-1.533876101732922770e+00,3.009843346284604149e-01,1.868263343867431966e-02,-8.043327414653372864e-02,8.874193331302037135e-01,1.497436218988303924e-01,-1.398380320639820151e-01,-3.741756735331597028e+00,4.666914607635082035e+00,-7.892163991928100586e-01,-9.942526221275329590e-01
1.628504877797830105e+09,5.949579696643438886e+00,6.182851927961705574e-01,-1.544392703204792827e+00,2.980839607245308054e-01,-4.609578604504403765e-02,-6.109418361188859864e-02,8.887685431911321876e-01,1.533953072200593404e-01,-6.061110894783120623e-02,-3.727621427921339770e+00,4.662179162902470253e+00,-7.104468941688537598e-01,-9.703271389007568359e-01
1.628504877802847385e+09,5.948885415925689202e+00,6.363645057262878879e-01,-1.554977313983057163e+00,2.965645383696315918e-01,-1.105209961763583826e-01,-4.001400787235873113e-02,8.977341487323928781e-01,1.103456226508389149e-01,2.859074311451786921e-02,-3.680537064099913547e+00,4.667732188880070687e+00,-5.319786667823791504e-01,-7.126718759536743164e-01
1.628504877807862043e+09,5.948669709320623333e+00,6.545689494309577805e-01,-1.563160297766442497e+00,2.967373219108553339e-01,-1.763023787079772975e-01,-5.700119600431952094e-02,8.838028697758614216e-01,1.324969157689003252e-01,2.142399041067372112e-02,-3.670855314493806087e+00,4.658057438583206533e+00,-9.674062728881835938e-01,-7.822377085685729980e-01
1.628504877812907219e+09,5.948096577807262975e+00,6.725759075026878087e-01,-1.572731336646737921e+00,2.965247026131879737e-01,-2.405618804840765623e-01,-2.734091232504123198e-02,8.891454528313378347e-01,8.413194548222735492e-02,1.210945027959909881e-01,-3.611963690657769011e+00,4.664460786746460030e+00,-6.698898077011108398e-01,-5.681819319725036621e-01
1.628504877817933321e+09,5.948159027585165681e+00,6.906055270842142990e-01,-1.580844347890113744e+00,2.983158092471830947e-01,-3.050431816120808270e-01,-3.691491395667121506e-02,8.739599601825865927e-01,1.074699943605389452e-01,1.346277796777594071e-01,-3.594463794320239991e+00,4.657749120074134552e+00,-9.846217036247253418e-01,-6.657674312591552734e-01
1.628504877822964907e+09,5.948005726954809447e+00,7.083829632289987410e-01,-1.591062475084271011e+00,3.000574726115088908e-01,-3.671666129468496576e-01,-2.615019325327761629e-02,8.677041053325450504e-01,8.464441491216523339e-02,1.892659982680648112e-01,-3.543244521056814644e+00,4.659644475299558053e+00,-9.630177021026611328e-01,-5.816263556480407715e-01
1.628504877827996731e+09,5.948076425038027359e+00,7.260122741965178150e-01,-1.601538792930088162e+00,3.027986907569669150e-01,-4.280275708861098760e-01,-1.656515449896676928e-02,8.553281957417594450e-01,7.856619554085264578e-02,2.442497849693504031e-01,-3.499517147093125224e+00,4.658969141677674841e+00,-9.720353484153747559e-01,-6.180361509323120117e-01
1.628504877833020926e+09,5.948323551094551576e+00,7.433774128635157741e-01,-1.613675714053607546e+00,3.063938393567561258e-01,-4.864408208781358378e-01,-6.014649214847702513e-03,8.382803498398997410e-01,8.054632156486796202e-02,3.057883931539066014e-01,-3.458428394840310283e+00,4.656822078452439229e+00,-9.745327830314636230e-01,-7.388175129890441895e-01
1.628504877838040113e+09,5.948749273615806743e+00,7.603834534600597550e-01,-1.628403991792865435e+00,3.108328757468512560e-01,-5.415789988994644810e-01,2.378910701857587379e-03,8.215506765321244353e-01,7.168560480969177195e-02,3.605290518059305338e-01,-3.406521371862671899e+00,4.657482945152183973e+00,-9.796298742294311523e-01,-8.087405562400817871e-01
1.628504877843059063e+09,5.949317220926312544e+00,7.770391523282539348e-01,-1.645076408520133260e+00,3.160480952385380515e-01,-5.938524736968920914e-01,9.990533208290325318e-03,8.022678465662985703e-01,6.261493186524680343e-02,4.155051336655730121e-01,-3.351500700728511362e+00,4.658471928960109310e+00,-9.820359349250793457e-01,-9.052957296371459961e-01
